"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"o0I2iml3BN5klBV4UBE9jg",4,"2014-10-01","Stefanie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"spua98OQihmtKuhZXeyUaw",4,"2014-10-06","Jennifer",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"o0I2iml3BN5klBV4UBE9jg",4,"2014-10-17","Stefanie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"1Z7Yrfsxp0hN5CBEPGl0XA",1,"2014-11-02","Josh",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"HN9c7rTtGwX3svaFG5ITbA",5,"2014-11-08","Juliana",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"GeFrg0rv4ahZLt-0Hd7tew",1,"2014-11-09","bella",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"Lh6CL9jY5Yusmltp9jeyyg",2,"2014-11-10","Jason",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"QP6fYF9muW1XoyHKQf7lUw",5,"2014-11-11","Kirt",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"Mq1ymFgmBsXoKWfCyxiETA",1,"2014-11-14","Jan",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"WsqZCz1tMDp0NprXeiuECQ",1,"2014-11-18","Jamie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"tosm01WvN_JPrhUPhivjOA",4,"2014-11-20","Elsa",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"0WYQEVT_M7j_QNzr3pOW4Q",5,"2014-11-20","Melissa",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"UEYmdOJORe0vD0H0i5PyMg",4,"2014-11-23","Annemarie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"xkEOS8fNXhqic7TXX9SH1Q",5,"2014-11-27","Nicole",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"pnEzSccoQlXf5ZvOCAw_XA",5,"2014-12-01","Mary",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"CbY45zEM2jdopLOoUkOL8Q",5,"2014-12-09","Ben",1
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"v3w8JXvRyGbX6dZwtXGQcA",1,"2014-12-09","Giselle",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"9A2-wSoBUxlMd3LwmlGrrQ",3,"2014-12-14","Stefany",1
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"2Rotfagl1PfMaLxMuNA_VQ",4,"2014-12-29","Mike",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"E3-VrYJc2C8s65gUsakJFw",4,"2015-01-13","Ben",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"I1SrfWa7qMxtX31aXRGM8g",1,"2015-02-08","Ryan",1
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"EbW84AV0J2ozi2sguthpww",2,"2015-02-21","Priscilla",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"HjNEVyYmU7qQaqeNjblivg",5,"2015-02-25","Tony",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"ACSPqBjxs1_4Q-iOdqkVEg",1,"2015-03-13","Megan",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"olM9Qkh8dnW3sw8vW0CPWg",1,"2015-03-14","David",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"RPjJkWSLr6t7UpZNyCdMbg",3,"2015-04-02","Kristi",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"xk31tvgQU3P5KzBTU8BdzA",5,"2015-04-03","Amy",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"OB4TS9fxUiiJdW6QUnNTug",5,"2015-04-21","Tucker",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"ZoM0PFCz7tlDWjfa7Ccf-w",5,"2015-05-01","Julia",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"ZxNZQgrcK-AGITa09uW0cw",4,"2015-05-25","Sammy",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"TjvVUDP3Xg2JjNa9liTqvA",1,"2015-07-11","Bobby",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"cwgsrtrdvErUQvbP4-nGKw",1,"2015-07-27","Matt",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"xpYOpcWjZuXcurkN_Q4DuQ",2,"2015-07-29","Sarah",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"OS3XNZOdnV2hWeNn4A0IiQ",5,"2015-08-02","Robbie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"l2EF3YfUqb6yg-ftG5otOw",5,"2015-08-12","Pontus",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"_nUoK_PyGgRVZ1t68mhWmg",5,"2015-08-19","Deanna",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"zfLqmCjL_eq7QrHskhho2w",5,"2015-08-21","Susan",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"BjmjbKkt3iBdCf9E6dXxzw",4,"2015-08-24","Kristina",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"ou-yGrDISZPfe9gDqXMIXw",4,"2015-08-26","Shannon",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"l1OSIiVy-YhZtTAFAAiFYg",5,"2015-09-02","Stephanie",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"Jd3QvTlUWEWvb4NJC1tm3w",5,"2015-09-12","Kat",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"g1a4OLgGSWMLOGEwcsb3fQ",5,"2015-09-24","Jillian",1
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"I4fhDmhHkP76tOXKFdq_yQ",5,"2015-09-28","Jon",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"42W2_gxwX7sWcpn_ea2f6A",1,"2015-10-03","Tracy",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"jA6ddd_OmlFRUz_57HIBbQ",4,"2015-10-13","Robert",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"_0TLnIuPWRpmCxnsNZ4hJQ",1,"2015-10-24","Ricki",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"zZRR4kdeDws7wHnhC5Sq1A",4,"2015-11-08","Jenevieve",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"bWnvMHdb2hthPY6qnvu8cw",1,"2015-11-14","Clay",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"o69na90UU4YdIGQXSsvq-Q",5,"2015-11-18","Zack",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"-ltnKwGEHYzv7dMOVWaUkQ",5,"2015-11-23","Eric",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"otqhEkyzWWHGdDluF66PDg",4,"2015-12-03","Moriah",0
"-1ERbsOf9XOC9wGbZYFr7g","Toros Cantina & Gaming",3,179,"w779yXXXfA79zJcqqBPqUw",5,"2015-12-10","Chenzo",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"z3bV-lEdTcpJ1ZcBBwLUvw",5,"2011-03-30","ANG",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"DBSM_pmLsyb7BfLglg_xSw",5,"2011-06-13","Gina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PPLXz0KLMdQatFfNNuIR4w",5,"2011-06-23","Jessica",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"SlF1L_PwqwQHjmTXALQdag",5,"2011-07-01","Chanel",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Z5nKv_mJlgzbLbB-sFkIMA",5,"2011-07-09","Elizabeth",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"xsavzkTWCziXDQwXeZt3iA",5,"2011-07-17","Chastine",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"CquyskFYGPIEp1qWCXsTMQ",5,"2011-07-18","M",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"dQVpLxefkLKSVfbtJ_bRUw",5,"2011-07-22","Bonnie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"rzHZ3iYVQe_8h2e42DbUsw",3,"2011-08-02","April",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IsXV0P2ALf3goFGyr9Za1A",5,"2011-08-09","Sherita",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"6_AaUgyGcu3fgCCU83j9Zw",5,"2011-08-11","Amy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"tyjKT1CqNUIIntBhZSXTAA",5,"2011-08-14","Kristen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZbDA6UYuw--hQXeuUcvmWA",5,"2011-08-17","Court",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"uFjo2KVq3BlBRqoo9se-ZQ",5,"2011-08-19","Melissa",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"191hAJX3KyQz32rlrcP4lQ",4,"2011-08-31","Dana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"W8K7JTnWXQgSTuxiYfEtIA",5,"2011-09-01","candee",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IGKeaC4zBGGbIZTBOYdUVg",5,"2011-09-26","Shannon",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Emi0QmBoiXQx6nUKUPl_ZA",5,"2011-09-28","Louise",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ubBw4Z2Zh2CohcxoJbIA3Q",5,"2011-10-02","Bonnie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"eUjQWIShBtMRN0FMUbobGQ",5,"2011-10-04","Yolanda",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"pHK1hok-5u6ZrrGTQD_WFw",5,"2011-10-11","Ava",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IGKeaC4zBGGbIZTBOYdUVg",5,"2011-10-18","Shannon",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"bKMvjHdaq_4lNPyuXeKzyw",4,"2011-10-29","Lily",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IoTGTARgwSdk_YH4PINRiQ",5,"2011-11-11","Jessica",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"uKah3OP_ixYUgweCug10pw",5,"2011-11-12","Jill",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"LRn__BXFBmHka4HX2iuikA",5,"2011-12-03","Nundi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"y1heiwG3Lje68J0u3gq-5A",5,"2011-12-14","Mindy",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"nglUoRod-Rcc5dH9GTdNtA",5,"2011-12-19","Dezzeree",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"zRmpE-OgAt2k9xmayc4I4Q",5,"2012-01-11","Mary",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"BLZUtyAxQMGiVddMv0qjig",5,"2012-01-29","Alexa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5mFFYHtkkOyIkMwYxud-3A",5,"2012-02-07","Ashley",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"OQcQobX4jeyniUUOjQABxg",5,"2012-02-08","Michelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"wbIU917ctOGp8-NdeVxIWw",5,"2012-02-10","Joyce",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"nUOCRD9uwcI7vaFMDNfiMw",5,"2012-02-15","Ellie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"P2FD7E392y01VcBVWli6og",5,"2012-02-23","Michelle",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"st3XoeGl9wT3oB1IEkoNIA",5,"2012-03-12","Casey",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"qvSp0aICtOHOFM2VEMX4xQ",4,"2012-03-23","Tracie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"sCt0ThPjS0bidnx9-u3OoA",5,"2012-04-01","Angelica",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"RaVVHZyy8Qy1dT5jjDe8aQ",5,"2012-04-02","Shana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"-Lx-Sh8VjQHE0QgAqbIyEw",5,"2012-04-06","Sweety",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"O3ATzMux7P4Kfy1aOJW2kg",5,"2012-04-08","Jane",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Mo5fo-NZqJvogmcFlD9BuQ",3,"2012-04-08","Christine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"yfbxJp2hj745kmQTvFZnww",5,"2012-04-10","Jennilee",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"99OQC0axb1LxJ7JsESplYw",5,"2012-04-17","Victoria",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"8l351svY2y1yX5LFm8H3vQ",4,"2012-04-18","Vanessa",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"s4QJaXrk3f_YnDbwnzVdyQ",5,"2012-04-22","Lisa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"YDgdmvlDxqDd-ZQc41QzRw",4,"2012-04-23","Christina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"xcluigPrsq7Z_7fSTkW9WQ",3,"2012-04-26","Christine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"jaLmaZiuAKeF0_IjupOpuA",5,"2012-05-02","Tierney",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9sygeXb0FMcUFyjhopN49Q",4,"2012-05-05","Natasha",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZzUfXUe3upeaK1vCToIlkA",5,"2012-05-06","Martine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ETHc22mF86juPrD3jrMacA",5,"2012-05-07","Danielle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"H2fBWLMCIyT9x6fawVJEmg",5,"2012-05-12","Jessie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"j1oinlK0n5HhSRrqlPpPzQ",5,"2012-05-21","Rosie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5OyYerkWqQ8VTx8s9bx97A",5,"2012-06-09","Snow",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"6xrk6A61OWwOtmQAErZTvA",5,"2012-06-10","Steph",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"P95lti-ahzk005SHmDg9rg",5,"2012-06-12","Lori",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"GL_OQoXsHZEeiz3PpdOXEw",5,"2012-06-17","Ashlei",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"O0M67gJRWwVSGnnsF5aVqA",5,"2012-06-21","Sarah",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"P95lti-ahzk005SHmDg9rg",5,"2012-06-21","Lori",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"U0g35bfN1sLSCu3XjSCXIQ",5,"2012-06-26","Tasha",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"rL4v-1_YzL4Y-WSv2Rop8w",5,"2012-06-27","Carla",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"P1pjd0H4GwoCnIP-QMU1eg",5,"2012-07-21","Thomas",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PlRa4Mjmo1Qppt2D19_0cw",5,"2012-07-31","Alana",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PlRa4Mjmo1Qppt2D19_0cw",5,"2012-08-13","Alana",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"50rO2QsAyskHw_8CEk0MKw",5,"2012-08-21","Vikki",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"D2FVERYp2cz-k-5M1zbGZg",5,"2012-08-22","Kris",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Kb146r2_8y9fBVqhUnq3LA",5,"2012-08-25","Gia",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"t1BAfww6YTybP9J01oYTKA",5,"2012-08-27","Rachel Mayne",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"BsVc4xNiS6Tn4VMhU17o_g",4,"2012-08-28","Raquel",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Mwqg2idMELX87TRGvi6bPQ",5,"2012-09-02","Tammy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"768WE4FL3oG0JVU0xVkpsw",4,"2012-09-04","Gigi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ebo6ryMQkNPTMOgo4BRmgw",5,"2012-09-05","Jeremy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vklZztsZXN84DaGos67PQQ",5,"2012-09-06","Candace",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"sh0rx_z5Kds_YK0oigjRVg",3,"2012-09-18","Elizabeth",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"s6z5ONwf2MUK7hQbIB3aAQ",5,"2012-09-27","Nicole",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"o8tH-_EByPYyrL80bJLB8A",5,"2012-09-28","daniela",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"3bnsqZQ0l71Q3IzVb3UXww",5,"2012-10-11","Gigi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"NLcvit4FOFZlO_Z-bgUnHA",5,"2012-10-24","lv",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"k2xV8QcIK0VhWyBRb1hKjg",5,"2012-10-27","Michelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"QEPAhwPFhRwnsgzJgJPYPA",4,"2012-11-01","Michelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"NgH_HOPkWzMep_u6an0ZLA",5,"2012-11-04","Amanda",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"L9vCc01uR8dW31ka65Hg3w",5,"2012-11-09","Janelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"qoHPQPfD2VKhNtliF8l4YQ",4,"2012-11-11","Dana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Xu4zLB405XDNOMFxitfI7w",5,"2012-11-15","Cheryl",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"yK2aNiPYRTq4_A1800gW3Q",4,"2012-12-04","Jennie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"dP6ft2s-meAPSr6Kwjk9ig",5,"2012-12-04","Heather",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9-weWUzrBbasJL4R_HwC1Q",5,"2012-12-05","Trista",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"XbRYijfqllZbn_VIAmGuMQ",5,"2012-12-06","Joseph",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"JHAzIWlOUvThNbg0epiQoQ",5,"2012-12-07","Brandi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"cWNF21eRrVOjNQ7-ThORmg",1,"2012-12-26","Brittany",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9Y5WrGyvqkdV08GFGPsOhw",5,"2012-12-27","Kim",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"GL_OQoXsHZEeiz3PpdOXEw",5,"2013-01-04","Ashlei",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"VSPner6VEbvVJ0yeeyNx8A",5,"2013-01-05","Mei-En",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"YWg-G_-_DohCSd6GLYRIow",5,"2013-01-06","Tommy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7x3-B0yaO_hqXm42VKStzw",5,"2013-01-10","Laurie",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7x3-B0yaO_hqXm42VKStzw",5,"2013-01-12","Laurie",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PsVMIFCQwvMtdcvrMkTW2A",5,"2013-01-18","Sheila",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"M60YZAm5G1FmO30GRb7gGQ",5,"2013-01-28","Christina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vzZas6rAmdmlAOJwgTGuQA",5,"2013-02-02","cindy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"SgbvMAV7McqdG_sBmt5cGA",5,"2013-02-11","Wes Karen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"8l351svY2y1yX5LFm8H3vQ",5,"2013-02-11","Vanessa",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"p5jowDY2Fze-m9xUGRkxkw",5,"2013-02-13","Amanda",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"3wYeGDyeU2SUkOA10n1LVQ",5,"2013-02-18","Jennifer",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Wqo5ZhxhNKEZB9VNCG1Fcg",5,"2013-02-22","Kristina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7Vr7OraVQKwLeACy4Cmicw",4,"2013-02-25","Joy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9W-l-LBH8kiquevVC2Z4ww",5,"2013-02-27","Jeanne",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Cx0HqpQIWc6jU-09qnhvWA",5,"2013-03-06","Donna",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"KoKaA5HoQa_-Z-Sm8YC4ow",4,"2013-03-08","Nikki",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PQhnVoe0n6ELH5lfwprHKg",5,"2013-03-13","Jade",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"SJ4eCOmpHKIGMi6HM9YNCg",5,"2013-03-14","L",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"pohOrw04qI6sIX07ZpuIGQ",5,"2013-03-16","Lauren",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"qvSp0aICtOHOFM2VEMX4xQ",5,"2013-03-18","Tracie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7KcFnA2YweOo8AzlnyzHuQ",5,"2013-03-23","Elaine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"xOL4L2B8XKFUIC_dQOgh1Q",5,"2013-03-26","Christina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7x3-B0yaO_hqXm42VKStzw",5,"2013-03-28","Laurie",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"x3t9jU7yIwsGbdsrm9Fg-w",3,"2013-03-29","Sabrina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"DIShZqKxXSeGQbS1lUw_-g",5,"2013-03-29","Kelly",0
